biol	precision	recall	f1-score	support
实验与探究能力	0.72751	0.76203	0.74437	1475
理解能力	0.89858	0.91469	0.90656	16786
综合运用能力	0.10363	0.11957	0.11103	644
获取信息的能力	0.21509	0.12260	0.15618	1093
avg / total	0.82300	0.83453	0.82797	19998
chem	precision	recall	f1-score	support
分析问题和解答问题的能力	0.56843	0.44335	0.49816	6417
实验与探究能力	0.62178	0.68006	0.64961	2091
接受、吸收、整合化学信息的能力	0.69927	0.77360	0.73456	11440
avg / total	0.64906	0.65756	0.64961	19948
geog	precision	recall	f1-score	support
描述和阐释事物能力	0.10000	0.05668	0.07235	988
获取和解读信息能力	0.71441	0.83960	0.77196	10979
论证和探讨问题能力	0.16560	0.12952	0.14535	996
调动和运用知识能力	0.41044	0.27116	0.32657	3769
avg / total	0.57699	0.62306	0.59302	16732
hist	precision	recall	f1-score	support
描述和阐释事物能力	0.02154	0.04094	0.02823	171
获取和解读信息能力	0.58399	0.67026	0.62415	11697
论证和探讨问题能力	0.03646	0.05054	0.04236	277
调动和运用知识能力	0.39480	0.29458	0.33740	7835
avg / total	0.49739	0.50896	0.49854	19980
math	precision	recall	f1-score	support
创新意识	0.16190	0.35417	0.22222	96
应用意识	0.42341	0.51149	0.46330	870
抽象概括能力	0.42603	0.39139	0.40798	2509
推理论证能力	0.64683	0.71731	0.68025	7075
数据处理能力	0.53956	0.62680	0.57992	903
空间想象能力	0.80122	0.77357	0.78715	1188
运算求解能力	0.71831	0.62398	0.66783	7364
avg / total	0.63773	0.63064	0.63172	20005
phys	precision	recall	f1-score	support
分析综合能力	0.43117	0.33785	0.37884	7018
实验能力	0.23575	0.43086	0.30475	499
应用数学处理物理问题的能力	0.23576	0.39350	0.29486	831
推理	0.25879	0.12350	0.16720	5660
理解能力	0.67603	0.82499	0.74312	15925
avg / total	0.52016	0.55958	0.52906	29933
