biol	precision	recall	f1-score	support
实验与探究能力	0.72434	0.76068	0.74206	1475
理解能力	0.90500	0.86947	0.88688	16786
综合运用能力	0.11495	0.19099	0.14352	644
获取信息的能力	0.17652	0.20220	0.18849	1093
avg / total	0.82642	0.80313	0.81409	19998
chem	precision	recall	f1-score	support
分析问题和解答问题的能力	0.56103	0.46844	0.51057	6417
实验与探究能力	0.62895	0.67527	0.65129	2091
接受、吸收、整合化学信息的能力	0.70320	0.75883	0.72996	11440
avg / total	0.64968	0.65666	0.65114	19948
geog	precision	recall	f1-score	support
描述和阐释事物能力	0.09825	0.11336	0.10526	988
获取和解读信息能力	0.72299	0.78140	0.75106	10979
论证和探讨问题能力	0.16197	0.17871	0.16993	996
调动和运用知识能力	0.39094	0.27249	0.32114	3769
avg / total	0.57791	0.59144	0.58149	16732
hist	precision	recall	f1-score	support
描述和阐释事物能力	0.01972	0.05848	0.02950	171
获取和解读信息能力	0.58235	0.63238	0.60634	11697
论证和探讨问题能力	0.03039	0.07942	0.04396	277
调动和运用知识能力	0.39391	0.30402	0.34318	7835
avg / total	0.49599	0.49104	0.49041	19980
math	precision	recall	f1-score	support
创新意识	0.13734	0.33333	0.19453	96
应用意识	0.41948	0.51494	0.46233	870
抽象概括能力	0.42274	0.42088	0.42181	2509
推理论证能力	0.65331	0.70261	0.67706	7075
数据处理能力	0.53920	0.62458	0.57876	903
空间想象能力	0.80246	0.76936	0.78556	1188
运算求解能力	0.71647	0.62385	0.66696	7364
avg / total	0.63870	0.62879	0.63168	20005
phys	precision	recall	f1-score	support
分析综合能力	0.41993	0.33813	0.37462	7018
实验能力	0.22383	0.43287	0.29508	499
应用数学处理物理问题的能力	0.22215	0.41998	0.29059	831
推理	0.24985	0.15018	0.18760	5660
理解能力	0.68753	0.79196	0.73606	15925
avg / total	0.52138	0.54789	0.52789	29933
