biol	precision	recall	f1-score	support
分析与应用	0.42602	0.25559	0.31949	3357
综合与拓展	0.07114	0.10400	0.08448	500
识记与理解	0.85185	0.91054	0.88022	16141
avg / total	0.76085	0.78043	0.76620	19998
chem	precision	recall	f1-score	support
分析与应用	0.62399	0.47875	0.54180	5834
综合与拓展	0.20379	0.22751	0.21500	378
识记与理解	0.79940	0.87587	0.83589	13736
avg / total	0.73682	0.74744	0.73812	19948
geog	precision	recall	f1-score	support
分析与应用	0.47421	0.29580	0.36434	4476
综合与拓展	0.16008	0.18966	0.17362	812
识记与理解	0.75613	0.85748	0.80362	11444
avg / total	0.65178	0.67481	0.65553	16732
hist	precision	recall	f1-score	support
分析与应用	0.40902	0.28560	0.33635	6446
综合与拓展	0.07635	0.13141	0.09658	312
识记与理解	0.69020	0.77999	0.73235	13222
avg / total	0.58990	0.61036	0.59467	19980
math	precision	recall	f1-score	support
分析与应用	0.46606	0.19837	0.27829	4673
综合与拓展	0.19799	0.26577	0.22692	444
识记与理解	0.77824	0.91060	0.83923	14888
avg / total	0.69244	0.72992	0.69461	20005
phys	precision	recall	f1-score	support
分析与应用	0.66806	0.53759	0.59577	10441
综合与拓展	0.05348	0.04094	0.04638	806
识记与理解	0.75882	0.84930	0.80152	18686
avg / total	0.70817	0.71881	0.70941	29933
