biol	precision	recall	f1-score	support
分析与应用	0.53102	0.08668	0.14904	3357
综合与拓展	0.00000	0.00000	0.00000	500
识记与理解	0.81877	0.98439	0.89397	16141
avg / total	0.74999	0.80908	0.74657	19998
chem	precision	recall	f1-score	support
分析与应用	0.64997	0.41601	0.50732	5834
综合与拓展	0.26667	0.03175	0.05674	378
识记与理解	0.77500	0.91227	0.83805	13736
avg / total	0.72880	0.75045	0.72652	19948
geog	precision	recall	f1-score	support
分析与应用	0.51254	0.16890	0.25407	4476
综合与拓展	0.14286	0.00246	0.00484	812
识记与理解	0.71397	0.95098	0.81560	11444
avg / total	0.63237	0.69573	0.62604	16732
hist	precision	recall	f1-score	support
分析与应用	0.38949	0.06671	0.11391	6446
综合与拓展	0.02778	0.00321	0.00575	312
识记与理解	0.66624	0.94933	0.78298	13222
avg / total	0.56699	0.64980	0.55499	19980
math	precision	recall	f1-score	support
分析与应用	0.58488	0.11427	0.19119	4673
综合与拓展	0.21951	0.02027	0.03711	444
识记与理解	0.76190	0.97495	0.85536	14888
avg / total	0.70851	0.75271	0.68205	20005
phys	precision	recall	f1-score	support
分析与应用	0.68490	0.51087	0.58522	10441
综合与拓展	0.03226	0.00124	0.00239	806
识记与理解	0.74573	0.88253	0.80838	18686
avg / total	0.70530	0.72916	0.70884	29933
