biol	precision	recall	f1-score	support
分析与应用	0.40000	0.28120	0.33024	3357
综合与拓展	0.08361	0.15200	0.10788	500
识记与理解	0.85755	0.88879	0.87289	16141
avg / total	0.76139	0.76838	0.76267	19998
chem	precision	recall	f1-score	support
分析与应用	0.60031	0.46418	0.52354	5834
综合与拓展	0.10433	0.17196	0.12987	378
识记与理解	0.79762	0.86022	0.82774	13736
avg / total	0.72678	0.73135	0.72555	19948
geog	precision	recall	f1-score	support
分析与应用	0.44937	0.30139	0.36079	4476
综合与拓展	0.13714	0.17734	0.15467	812
识记与理解	0.75505	0.83660	0.79373	11444
avg / total	0.64329	0.66143	0.64690	16732
hist	precision	recall	f1-score	support
分析与应用	0.37573	0.25799	0.30592	6446
综合与拓展	0.04415	0.11859	0.06435	312
识记与理解	0.68205	0.75911	0.71852	13222
avg / total	0.57326	0.58744	0.57519	19980
math	precision	recall	f1-score	support
分析与应用	0.43858	0.22234	0.29509	4673
综合与拓展	0.17852	0.28829	0.22050	444
识记与理解	0.78184	0.88850	0.83177	14888
avg / total	0.68827	0.71957	0.69284	20005
phys	precision	recall	f1-score	support
分析与应用	0.64823	0.52543	0.58041	10441
综合与拓展	0.03850	0.05335	0.04472	806
识记与理解	0.75488	0.82222	0.78711	18686
avg / total	0.69839	0.69799	0.69502	29933
