biol	precision	recall	f1-score	support
分析与应用	0.42291	0.23861	0.30508	3357
综合与拓展	0.09185	0.10600	0.09842	500
识记与理解	0.84801	0.92082	0.88292	16141
avg / total	0.75774	0.78593	0.76630	19998
chem	precision	recall	f1-score	support
分析与应用	0.61046	0.44618	0.51555	5834
综合与拓展	0.11650	0.12698	0.12152	378
识记与理解	0.78935	0.87762	0.83115	13736
avg / total	0.72428	0.73722	0.72540	19948
geog	precision	recall	f1-score	support
分析与应用	0.47572	0.29334	0.36291	4476
综合与拓展	0.16549	0.11576	0.13623	812
识记与理解	0.74642	0.87426	0.80530	11444
avg / total	0.64581	0.68205	0.65448	16732
hist	precision	recall	f1-score	support
分析与应用	0.38348	0.24558	0.29941	6446
综合与拓展	0.05294	0.08654	0.06569	312
识记与理解	0.68081	0.78997	0.73134	13222
avg / total	0.57508	0.60335	0.58160	19980
math	precision	recall	f1-score	support
分析与应用	0.47895	0.19474	0.27689	4673
综合与拓展	0.19608	0.24775	0.21891	444
识记与理解	0.77793	0.91671	0.84164	14888
avg / total	0.69518	0.73322	0.69590	20005
phys	precision	recall	f1-score	support
分析与应用	0.66178	0.52734	0.58696	10441
综合与拓展	0.03008	0.01489	0.01992	806
识记与理解	0.74936	0.85074	0.79684	18686
avg / total	0.69944	0.71543	0.70271	29933
