biol	precision	recall	f1-score	support
实验与探究能力	0.72107	0.75186	0.73614	1475
理解能力	0.90857	0.87561	0.89179	16786
综合运用能力	0.11174	0.18323	0.13882	644
获取信息的能力	0.22738	0.25526	0.24052	1093
avg / total	0.83185	0.81028	0.82046	19998
chem	precision	recall	f1-score	support
分析问题和解答问题的能力	0.56133	0.46642	0.50949	6417
实验与探究能力	0.62592	0.68819	0.65558	2091
接受、吸收、整合化学信息的能力	0.70488	0.75892	0.73090	11440
avg / total	0.65042	0.65741	0.65178	19948
geog	precision	recall	f1-score	support
描述和阐释事物能力	0.10309	0.12146	0.11152	988
获取和解读信息能力	0.72355	0.78359	0.75237	10979
论证和探讨问题能力	0.14777	0.15964	0.15347	996
调动和运用知识能力	0.39277	0.27116	0.32083	3769
avg / total	0.57813	0.59192	0.58167	16732
hist	precision	recall	f1-score	support
描述和阐释事物能力	0.01473	0.04678	0.02241	171
获取和解读信息能力	0.58466	0.63555	0.60904	11697
论证和探讨问题能力	0.02901	0.07581	0.04196	277
调动和运用知识能力	0.39363	0.30134	0.34136	7835
avg / total	0.49717	0.49169	0.49119	19980
math	precision	recall	f1-score	support
创新意识	0.14286	0.35417	0.20359	96
应用意识	0.44213	0.56207	0.49494	870
抽象概括能力	0.43328	0.42965	0.43146	2509
推理论证能力	0.64814	0.70530	0.67551	7075
数据处理能力	0.54882	0.64120	0.59142	903
空间想象能力	0.82123	0.76178	0.79039	1188
运算求解能力	0.72724	0.62385	0.67159	7364
avg / total	0.64472	0.63329	0.63637	20005
phys	precision	recall	f1-score	support
分析综合能力	0.42855	0.34397	0.38163	7018
实验能力	0.23233	0.43487	0.30286	499
应用数学处理物理问题的能力	0.23489	0.44886	0.30839	831
推理	0.24985	0.15000	0.18746	5660
理解能力	0.69597	0.80327	0.74578	15925
avg / total	0.52839	0.55608	0.53530	29933
