biol	precision	recall	f1-score	support
实验与探究能力	0.71763	0.74780	0.73240	1475
理解能力	0.90408	0.91016	0.90711	16786
综合运用能力	0.11852	0.14907	0.13205	644
获取信息的能力	0.29122	0.20037	0.23740	1093
avg / total	0.83153	0.83488	0.83266	19998
chem	precision	recall	f1-score	support
分析问题和解答问题的能力	0.57433	0.44912	0.50407	6417
实验与探究能力	0.62527	0.68867	0.65544	2091
接受、吸收、整合化学信息的能力	0.70302	0.77596	0.73769	11440
avg / total	0.65347	0.66167	0.65392	19948
geog	precision	recall	f1-score	support
描述和阐释事物能力	0.10256	0.06478	0.07940	988
获取和解读信息能力	0.71531	0.83532	0.77067	10979
论证和探讨问题能力	0.14109	0.11446	0.12639	996
调动和运用知识能力	0.41025	0.26983	0.32554	3769
avg / total	0.57623	0.61953	0.59123	16732
hist	precision	recall	f1-score	support
描述和阐释事物能力	0.01720	0.04094	0.02422	171
获取和解读信息能力	0.58397	0.66145	0.62030	11697
论证和探讨问题能力	0.03178	0.05415	0.04005	277
调动和运用知识能力	0.39422	0.29445	0.33711	7835
avg / total	0.49706	0.50380	0.49610	19980
math	precision	recall	f1-score	support
创新意识	0.16583	0.34375	0.22373	96
应用意识	0.44917	0.55862	0.49795	870
抽象概括能力	0.43959	0.41331	0.42605	2509
推理论证能力	0.64618	0.72537	0.68349	7075
数据处理能力	0.55208	0.64563	0.59520	903
空间想象能力	0.81565	0.76347	0.78870	1188
运算求解能力	0.73493	0.62425	0.67509	7364
avg / total	0.64789	0.63859	0.64010	20005
phys	precision	recall	f1-score	support
分析综合能力	0.43471	0.33443	0.37803	7018
实验能力	0.23793	0.42485	0.30504	499
应用数学处理物理问题的能力	0.24276	0.42359	0.30864	831
推理	0.25317	0.12703	0.16918	5660
理解能力	0.68548	0.83303	0.75208	15925
avg / total	0.52519	0.56446	0.53440	29933
