biol	precision	recall	f1-score	support
实验与探究能力	0.72520	0.75322	0.73894	1475
理解能力	0.90769	0.87341	0.89022	16786
综合运用能力	0.12222	0.20497	0.15313	644
获取信息的能力	0.20421	0.23056	0.21659	1093
avg / total	0.83049	0.80788	0.81851	19998
chem	precision	recall	f1-score	support
分析问题和解答问题的能力	0.56530	0.46813	0.51215	6417
实验与探究能力	0.63057	0.67671	0.65283	2091
接受、吸收、整合化学信息的能力	0.70412	0.76259	0.73219	11440
avg / total	0.65175	0.65886	0.65308	19948
geog	precision	recall	f1-score	support
描述和阐释事物能力	0.11668	0.12955	0.12278	988
获取和解读信息能力	0.72248	0.78058	0.75040	10979
论证和探讨问题能力	0.14414	0.16064	0.15195	996
调动和运用知识能力	0.37814	0.26718	0.31312	3769
avg / total	0.57472	0.58959	0.57922	16732
hist	precision	recall	f1-score	support
描述和阐释事物能力	0.02222	0.07018	0.03376	171
获取和解读信息能力	0.58555	0.63461	0.60909	11697
论证和探讨问题能力	0.02586	0.06498	0.03700	277
调动和运用知识能力	0.39624	0.30683	0.34585	7835
avg / total	0.49873	0.49334	0.49301	19980
math	precision	recall	f1-score	support
创新意识	0.13303	0.30208	0.18471	96
应用意识	0.43349	0.53563	0.47918	870
抽象概括能力	0.42590	0.42607	0.42598	2509
推理论证能力	0.64867	0.70459	0.67547	7075
数据处理能力	0.53876	0.61573	0.57468	903
空间想象能力	0.80509	0.77189	0.78814	1188
运算求解能力	0.71967	0.62018	0.66623	7364
avg / total	0.63936	0.62929	0.63203	20005
phys	precision	recall	f1-score	support
分析综合能力	0.41692	0.33286	0.37018	7018
实验能力	0.23370	0.43086	0.30303	499
应用数学处理物理问题的能力	0.23867	0.42479	0.30563	831
推理	0.24661	0.15088	0.18722	5660
理解能力	0.68881	0.79881	0.73974	15925
avg / total	0.52137	0.55053	0.52929	29933
