biol	precision	recall	f1-score	support
实验与探究能力	0.72515	0.75661	0.74054	1475
理解能力	0.90144	0.91159	0.90649	16786
综合运用能力	0.11607	0.14130	0.12745	644
获取信息的能力	0.22857	0.14639	0.17847	1093
avg / total	0.82637	0.83353	0.82937	19998
chem	precision	recall	f1-score	support
分析问题和解答问题的能力	0.57497	0.44818	0.50372	6417
实验与探究能力	0.62757	0.68580	0.65539	2091
接受、吸收、整合化学信息的能力	0.70318	0.77823	0.73881	11440
avg / total	0.65401	0.66237	0.65444	19948
geog	precision	recall	f1-score	support
描述和阐释事物能力	0.11207	0.06579	0.08291	988
获取和解读信息能力	0.71271	0.83696	0.76986	10979
论证和探讨问题能力	0.15605	0.12550	0.13912	996
调动和运用知识能力	0.39382	0.25683	0.31090	3769
avg / total	0.57228	0.61840	0.58836	16732
hist	precision	recall	f1-score	support
描述和阐释事物能力	0.02279	0.04678	0.03065	171
获取和解读信息能力	0.58582	0.66880	0.62457	11697
论证和探讨问题能力	0.03069	0.04332	0.03593	277
调动和运用知识能力	0.39837	0.29917	0.34172	7835
avg / total	0.49980	0.50986	0.50040	19980
math	precision	recall	f1-score	support
创新意识	0.15344	0.30208	0.20351	96
应用意识	0.44496	0.54828	0.49125	870
抽象概括能力	0.42845	0.40454	0.41615	2509
推理论证能力	0.64388	0.71887	0.67931	7075
数据处理能力	0.54607	0.62348	0.58221	903
空间想象能力	0.79551	0.77609	0.78568	1188
运算求解能力	0.72765	0.62113	0.67018	7364
avg / total	0.64128	0.63314	0.63442	20005
phys	precision	recall	f1-score	support
分析综合能力	0.42701	0.32844	0.37130	7018
实验能力	0.23596	0.42084	0.30238	499
应用数学处理物理问题的能力	0.24756	0.39711	0.30499	831
推理	0.25895	0.12527	0.16885	5660
理解能力	0.67682	0.83190	0.74639	15925
avg / total	0.51997	0.56132	0.52958	29933
